instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence
82986,i☆Ris,Re:Call,39,0.0156,0.498,245520,0.972,1.37e-06,0.345,-1.845,0.2019999999999999,169.989,0.351
52737,"Harry Connick, Jr.",First Time Ever I Saw Your Face,45,0.728,0.427,202227,0.13,0.00254,0.1969999999999999,-18.891,0.0287,84.198,0.1689999999999999
40239,The Black Keys,Hard Row,47,0.321,0.48,195520,0.8390000000000001,0.253,0.114,-4.198,0.0548,119.527,0.556
86902,Run The Jewels,A Christmas Fucking Miracle,50,0.0754,0.7340000000000001,261440,0.812,0,0.0766,-6.13,0.156,106.051,0.168
33585,Cody Johnson,With You I Am,66,0.4029999999999999,0.5589999999999999,220893,0.665,0,0.14,-6.233,0.027,75.023,0.397
37775,Wolfgang Amadeus Mozart,"Requiem, K. 626: III. Pt. 3, Rex tremendae",18,0.981,0.217,153693,0.307,0.96,0.356,-14.019,0.0401,124.162,0.125
82669,Nilüfer Yanya,In Your Head,38,0.00154,0.5710000000000001,207633,0.517,0,0.1119999999999999,-6.757,0.033,132.996,0.465
41900,NxWorries,Link Up,51,0.0871,0.6559999999999999,211093,0.8140000000000001,0.000375,0.173,-7.229,0.2689999999999999,100.086,0.526
33931,Mike Posner,Move On (Munny Remix) - Munny Remix,54,0.363,0.762,189947,0.6970000000000001,0.000452,0.34,-6.355,0.0381,110.014,0.5429999999999999
68168,RL Grime,Scylla,45,0.0042,0.619,287143,0.981,0.83,0.214,-3.398,0.064,139.98,0.424
30362,The Story So Far,Line,44,0.047,0.55,157053,0.875,0.875,0.109,-8.255,0.0419,102.97,0.521
86336,Korn,Y'all Want a Single,45,0.0107,0.7559999999999999,197907,0.8109999999999999,0,0.5379999999999999,-3.685,0.0836,118.034,0.715
87840,Mallary Hope,Me,49,0.21,0.527,215493,0.6579999999999999,0,0.115,-5.141,0.0331,139.784,0.205
56585,Old Dominion,Said Nobody,51,0.25,0.6559999999999999,184333,0.81,0,0.321,-4.178,0.0298,86.991,0.7959999999999999
58288,Frédéric Chopin,"Piano Sonata No. 2 in B-Flat Minor, Op. 35 ""Funeral March"": IV. Finale. Presto",0,0.993,0.242,65307,0.0756,0.965,0.128,-29.324,0.0415,68.251,0.278
20505,Buku,Comic Boy,26,0.00222,0.573,233600,0.843,0.83,0.1169999999999999,-5.822,0.132,74.998,0.2319999999999999
54766,Jhene Aiko,Never Call Me (feat. YG) - Remix,73,0.6940000000000001,0.595,232240,0.419,0,0.12,-8.122,0.276,120.14,0.33
47029,Travis Scott,Maria I'm Drunk (feat. Justin Bieber & Young Thug),68,0.377,0.648,349933,0.631,0,0.12,-5.662,0.103,105.989,0.142
86594,Shotgun Rider,Slow Songs,38,0.0301,0.557,203920,0.7070000000000001,0,0.15,-4.863,0.0298,139.995,0.4579999999999999
20786,kankakupiero,O・P・P・A・I,19,0.00651,0.392,216493,0.937,8.87e-05,0.217,-2.291,0.083,169.94299999999998,0.527
87537,Paul Wall,Caught Ya Lookin',52,0.0468,0.8,164930,0.5920000000000001,0,0.159,-7.497,0.192,140.119,0.442
39608,Sangatsu no Phantasia,Bitter Sweet,26,0.0613,0.54,265613,0.87,0,0.114,-4.914,0.0331,98.026,0.7829999999999999
52166,Hikaru Utada,Flavor Of Life - Ballad Version,44,0.508,0.484,325360,0.612,0,0.115,-6.105,0.027,94.966,0.37
35208,"Hank Williams, Jr.",Attitude Adjustment,40,0.0275,0.6920000000000001,177560,0.624,1.25e-06,0.215,-10.814,0.0683,104.312,0.847
21466,Flatbush Zombies,Aries (feat. Deadcuts),47,0.206,0.754,260088,0.373,3.76e-05,0.264,-13.807,0.2239999999999999,136.714,0.352
63195,Joe Cocker,Bye Bye Blackbird,38,0.713,0.506,207667,0.392,0.000574,0.316,-12.784,0.0373,123.81,0.268
87454,Gary Clark Jr.,Things Are Changin',33,0.00246,0.762,239720,0.573,3.65e-05,0.2689999999999999,-7.479,0.0262,90.982,0.513
77921,Flux Pavilion,What You Gonna Do About It,37,0.000191,0.484,233039,0.8340000000000001,0.153,0.442,-4.877,0.0727,110.103,0.142
65824,Linkin Park,I'LL BE GONE,51,0.00686,0.501,211093,0.927,0,0.131,-4.58,0.0292,139.961,0.611
76959,Noriyasu Takeuchi,届かないセレナーデ,15,0.991,0.523,259173,0.0631,0.942,0.246,-20.061,0.0525,76.837,0.149
83029,Tommy Guerrero,Headin West - Bonus Track,41,0.755,0.509,178012,0.7140000000000001,0.947,0.16,-7.913,0.0341,130.69,0.6659999999999999
82182,Ayumi Hamasaki,TO BE,34,0.285,0.48,316433,0.7659999999999999,0.000486,0.162,-4.433,0.0344,82.741,0.319
34334,Bassnectar,Yo,23,0.00912,0.8440000000000001,220360,0.727,0.6509999999999999,0.099,-8.232,0.109,125.014,0.682
58088,Bobby Freeman,C'mon And Swim,32,0.318,0.58,187907,0.575,6.55e-06,0.44,-10.527,0.0336,78.797,0.912
39752,Big Sean,"No Hearts, No Love (& Metro Boomin)",54,0.0271,0.384,225920,0.705,0.00681,0.316,-7.99,0.254,83.601,0.266
49136,OxT,Number One - Short Edit,14,0.0689,0.516,122747,0.961,0,0.3289999999999999,-2.683,0.0946,93.128,0.407
68194,Shigeru Umebayashi,No way out,17,0.0212,0.415,239533,0.39,0.672,0.212,-9.417,0.0276,84.03,0.236
74309,empty_field,You've got Maelstrom,33,0.6890000000000001,0.677,287347,0.634,0.449,0.0999,-10.477,0.03,90.006,0.8190000000000001
90954,empty_field,Hot Streak,41,0.0442,0.736,191202,0.757,0,0.193,-4.138,0.134,136.043,0.68
35862,Albert Lortzing,"Der Weihnachtsabend, LoWV 26: Overture",36,0.964,0.341,263853,0.0432,0.906,0.107,-25.554,0.0398,107.496,0.157
31046,Willie Nelson,Ready to Roar,42,0.3979999999999999,0.583,154213,0.626,0.000559,0.154,-9.185,0.138,189.774,0.895
56465,Miles Davis Quintet,Salt Peanuts,33,0.407,0.489,366973,0.828,0.00498,0.124,-7.114,0.0759,91.511,0.331
90152,Madeleine Peyroux,Smile,41,0.948,0.63,237813,0.195,0.1989999999999999,0.0999,-15.472,0.0329,86.98200000000001,0.176
59644,Eminem,Cum On Everybody,53,0.0254,0.887,219240,0.758,0.000521,0.0887,-6.43,0.214,105.118,0.652
81848,Steve Moakler,"Damn, Do I Think About You",40,0.0205,0.562,262339,0.7290000000000001,0.000539,0.115,-5.37,0.025,79.96300000000001,0.461
29601,Stan Getz,Samba De Uma Nota So,40,0.6890000000000001,0.691,372533,0.144,0.157,0.1119999999999999,-23.384,0.0989,76.919,0.7070000000000001
31514,The Lonely Island,Threw It On The Ground,52,0.00113,0.672,158520,0.8220000000000001,6.31e-06,0.0728,-4.289,0.354,129.11700000000002,0.639
88897,Meek Mill,Litty (feat. Tory Lanez),68,0.0451,0.5920000000000001,280615,0.701,0,0.327,-4.014,0.0858,129.501,0.282
24481,Cutting Crew,(I Just) Died In Your Arms,71,0.0119,0.632,278627,0.727,7.64e-05,0.0678,-11.209,0.0438,124.919,0.499
46973,Peter Frampton,(I'll Give You) Money - Live,29,0.00942,0.318,346493,0.91,0.000714,0.971,-5.337,0.0651,143.253,0.563
60161,Bassnectar,Above and Beyond,32,2.95e-05,0.3879999999999999,237037,0.795,0.858,0.0854,-3.642,0.0346,80.939,0.134
64615,KANA-BOON,Afterword,33,0.00577,0.39,198280,0.884,0,0.295,-4.52,0.0441,164.10299999999998,0.61
53222,Machine Gun Kelly,Invincible,50,0.0285,0.479,185733,0.8590000000000001,0,0.152,-5.28,0.368,118.253,0.261
65192,Shoffy,Motions,47,0.535,0.71,220369,0.376,4.98e-05,0.121,-9.638,0.0354,121.987,0.2019999999999999
24451,Christian Löffler,Eisberg (Hemal),53,0.618,0.7829999999999999,233094,0.396,0.952,0.108,-10.759,0.155,126.041,0.429
85402,empty_field,Low,53,0.0093,0.3289999999999999,276132,0.6459999999999999,0.00469,0.1009999999999999,-6.962,0.0283,173.97400000000002,0.471
30596,André Previn,Overture - Instrumental,27,0.7879999999999999,0.263,204933,0.304,0.8109999999999999,0.0966,-13.048,0.0319,84.60700000000001,0.309
60899,Konomi Suzuki,蒼の彼方,36,0.0269,0.415,299813,0.985,0,0.287,-2.531,0.35,187.979,0.3829999999999999
20204,Sheryl Crow,The First Cut Is The Deepest,51,0.0483,0.498,227400,0.68,0,0.1689999999999999,-5.34,0.0332,160.043,0.695
41976,Adventure Club,Crash 2.0,55,0.00259,0.66,254879,0.652,0,0.0673,-4.747,0.0582,127.977,0.1669999999999999
41316,Hiroyuki Sawano,凸】♀】♂】←Titan,39,0.0127,0.585,261373,0.45,0.675,0.0921,-11.736,0.0574,139.57399999999998,0.342
37328,Dmitri Shostakovich,"Symphony No. 10 in E Minor, Op. 93: II. Allegro (Live)",11,0.8079999999999999,0.434,252920,0.397,0.899,0.055,-16.127,0.0402,90.104,0.307
75341,Lil Peep,Hate Me,67,0.266,0.3279999999999999,180600,0.619,1.95e-06,0.178,-7.136,0.282,67.153,0.405
46513,Mili,Maroma Samsa,22,0.281,0.6659999999999999,267339,0.7070000000000001,0.00853,0.1,-11.212,0.0341,123.958,0.434
43302,Bryce Vine,Drew Barrymore (feat. Wale),57,0.487,0.758,216247,0.604,4.34e-05,0.103,-6.343,0.0568,152.03799999999998,0.444
78728,empty_field,"Empty Bed Blues, Pt. 1",36,0.995,0.6659999999999999,180840,0.0613,0.00252,0.114,-12.191,0.044,84.79799999999999,0.621
35971,04 Limited Sazabys,monolith,38,0.002,0.424,178520,0.965,0.0849,0.135,-2.598,0.0864,109.215,0.541
90252,David Lee Roth,Yankee Rose,50,0.0011,0.5529999999999999,228453,0.915,0,0.173,-3.203,0.0759,137.031,0.654
28530,Red Hot Chili Peppers,Don't Forget Me,58,0.00399,0.499,277160,0.705,9.11e-06,0.104,-5.596,0.0669,123.909,0.36
66482,Santana,While My Guitar Gently Weeps,46,0.174,0.352,362520,0.8240000000000001,0.0411,0.177,-4.911,0.0345,116.072,0.385
36437,Baaba Maal,There Will Be Time,55,0.016,0.478,266931,0.7040000000000001,0,0.09,-8.271,0.0471,149.903,0.228
80716,J. Cole,Hello - Live,49,0.147,0.419,181880,0.4589999999999999,0.00121,0.8220000000000001,-11.659,0.1009999999999999,81.891,0.174
82581,The Neighbourhood,The Beach,66,0.131,0.245,255133,0.64,8.11e-06,0.0766,-7.426,0.0608,135.739,0.105
63777,B.B. King,Ain't Nobody Home,39,0.131,0.7290000000000001,299533,0.7390000000000001,4.4e-05,0.0423,-8.7,0.0309,92.536,0.937
61421,Rich Homie Quan,Type of Way,56,0.146,0.846,261321,0.497,0,0.0733,-10.174,0.419,134.875,0.7959999999999999
49272,Charles Ives,The Unanswered Question,37,0.755,0.0642,355573,0.0104,0.969,0.2189999999999999,-31.363,0.0381,68.345,0.0373
54363,The Avett Brothers,No Hard Feelings,59,0.693,0.485,314680,0.324,2.37e-05,0.115,-8.185,0.031,142.011,0.187
37761,Tedeschi Trucks Band,The Storm,32,0.0118,0.359,394027,0.71,0.126,0.109,-7.993,0.0373,90.328,0.591
22553,DROELOE,Dilate,38,0.0649,0.6679999999999999,211200,0.879,0.451,0.6659999999999999,-6.493,0.361,149.933,0.359
49982,Tab Benoit,Muddy Bottom Blues,21,0.0782,0.386,262440,0.867,0.411,0.346,-7.501,0.0537,203.466,0.773
90217,ROOKiEZ is PUNK'D,familia,21,5.9e-05,0.489,269000,0.947,0,0.113,-3.925,0.0419,144.037,0.517
30947,The Jon Spencer Blues Explosion,Wax Dummy,24,0.00115,0.445,189882,0.9,0.00024,0.0331,-3.761,0.128,112.494,0.365
25188,Band Of Skulls,Sweet Sour,30,0.14,0.419,203187,0.579,0,0.248,-8.173,0.0519,126.976,0.615
84652,Ski Mask The Slump God,WTF!?,53,0.217,0.931,143760,0.54,0,0.186,-5.214,0.305,105.065,0.496
85734,Declan McKenna,Paracetamol,60,0.099,0.489,318373,0.6829999999999999,8.84e-06,0.637,-6.32,0.0295,83.993,0.133
54346,"Tyler, The Creator",Foreword,66,0.118,0.7340000000000001,194080,0.6709999999999999,0.00317,0.352,-7.107,0.0315,94.025,0.113
44142,A$AP Ferg,Hood Pope,48,0.106,0.731,210747,0.631,0,0.22,-7.006,0.155,131.977,0.513
37112,Latimore,Let's Straighten It Out,37,0.272,0.773,331933,0.45,0.00019,0.0907,-15.083,0.0484,79.715,0.889
56476,Tedeschi Trucks Band,Let Me Get By - Live,23,0.0667,0.4029999999999999,652817,0.813,0.0171,0.706,-9.825,0.0835,102.495,0.28
54547,Dan + Shay,Sway,53,0.0728,0.4529999999999999,189613,0.8490000000000001,0,0.176,-4.178,0.0364,157.955,0.38
36643,Gina Sicilia,Man in the Sky,23,0.588,0.629,220200,0.759,1.44e-06,0.132,-6.942,0.0332,100.086,0.5820000000000001
84742,empty_field,Utopiosphere -Platonism-,29,0.836,0.457,131208,0.298,0.0103,0.0929,-11.84,0.0332,176.085,0.53
58292,Jack White,I Guess I Should Go To Sleep,30,0.11,0.3429999999999999,157360,0.471,8.92e-05,0.105,-11.944,0.0584,184.045,0.294
47734,Mike Posner,Song About You,62,0.18,0.6759999999999999,190147,0.8490000000000001,2.37e-05,0.0998,-3.008,0.0412,87.025,0.6409999999999999
84690,Daryle Singletary,I'd Love To Lay You Down,37,0.0584,0.659,189040,0.555,3.73e-05,0.26,-8.292,0.0279,82.014,0.741
82894,Tchami,Untrue,48,0.00326,0.68,250413,0.8690000000000001,0.818,0.261,-5.085,0.034,121.028,0.4029999999999999
41724,Aretha Franklin,Dr. Feelgood (Love Is a Serious Business),46,0.377,0.6409999999999999,203467,0.365,1.03e-06,0.1939999999999999,-9.632,0.0332,141.597,0.356
56781,Flying Lotus,Spontaneous,51,0.0693,0.645,128647,0.7909999999999999,0.935,0.23,-8.051,0.0384,114.477,0.039
80701,A$AP Twelvyy,Diamonds,56,0.0698,0.441,180480,0.596,1.48e-06,0.16,-7.012,0.111,139.778,0.138
28868,Camp Lo,Luchini AKA This Is It,55,0.0495,0.721,240093,0.949,0,0.327,-5.685,0.278,83.02799999999999,0.835
43005,Drake,Light Up,52,0.102,0.45,274147,0.92,0,0.1369999999999999,-5.945,0.519,66.454,0.188
50655,YFN Lucci,Oct. 24th,50,0.129,0.612,183077,0.635,0,0.256,-6.42,0.0597,106.673,0.187
21922,Murphy Lee,Shake Ya Tailfeather - Radio,64,0.152,0.721,295173,0.726,0,0.163,-7.062,0.272,87.655,0.885
58459,Freddie King,Hideaway,36,0.118,0.6579999999999999,152267,0.71,0.862,0.0582,-11.493,0.065,122.666,0.899
21178,Moneybagg Yo,RESET,51,0.00687,0.772,126265,0.691,2.33e-06,0.121,-8.36,0.1969999999999999,156.111,0.345
82534,Glass Animals,Black Mambo,62,0.294,0.675,248920,0.409,0.000596,0.119,-10.707,0.0423,79.954,0.308
26054,Fetty Wap,With You,50,0.1119999999999999,0.657,224841,0.752,0,0.134,-3.524,0.0764,140.084,0.3939999999999999
54480,Ry Cooder,All Shook Up,31,0.471,0.409,210413,0.875,8.640000000000001e-05,0.3939999999999999,-9.986,0.136,177.99900000000002,0.6759999999999999
31926,Rae Sremmurd,Safe Sex Pay Checks,51,0.0198,0.6679999999999999,296040,0.787,0,0.2339999999999999,-4.995,0.0889,119.981,0.5710000000000001
38565,San Holo,They Just Haven't Seen It (feat. the Nicholas),46,0.166,0.7509999999999999,320584,0.731,0.386,0.0743,-4.896,0.0387,136.97799999999998,0.266
90682,E-40,My Shit Bang,52,0.00646,0.7190000000000001,242853,0.568,0,0.381,-8.613,0.477,99.712,0.3339999999999999
85358,Queen,We Are The Champions - Live Aid,66,0.175,0.316,237026,0.86,4.92e-05,0.902,-5.038,0.0661,100.888,0.195
60116,Blake Shelton,Just Gettin' Started,40,0.0652,0.6679999999999999,207880,0.871,0,0.061,-4.2,0.0381,125.962,0.804
72530,Aimer,AM02:00 - haruka nakamura La Nuit Remix,23,0.912,0.223,354600,0.315,0,0.098,-8.862,0.0341,179.422,0.337
89916,French Montana,Ocho Cinco,48,0.0478,0.727,246413,0.75,0,0.5579999999999999,-3.369,0.106,128.035,0.299
39156,Logan Mize,Somebody to Thank,59,0.0205,0.615,211225,0.675,0,0.111,-4.717,0.0263,135.966,0.512
70267,Trapt,Who's Going Home With You Tonight?,47,0.00706,0.5720000000000001,215080,0.868,0,0.121,-4.833,0.047,118.011,0.248
37718,Nestor Torres,So In Love,53,0.8,0.3429999999999999,505032,0.307,0.467,0.664,-14.526,0.0521,78.165,0.186
38771,Sabrina Claudio,Runnin' Thru Lovers,47,0.292,0.499,268202,0.506,0,0.1689999999999999,-10.047,0.0678,139.928,0.255
48226,Travis Scott,CAN'T SAY,82,0.201,0.7020000000000001,198408,0.708,0,0.118,-5.366,0.0547,147.98,0.713
37273,Ryuichi Sakamoto,garden,13,0.901,0.142,256204,0.282,0.847,0.0914,-18.429,0.0378,140.02200000000002,0.0384
68311,SILENT SIREN,Melty,37,0.0811,0.507,283160,0.94,0.000428,0.347,-2.783,0.0412,189.988,0.785
85531,ITOWOKASHI,Sayonara no kawarini,17,0.0586,0.5870000000000001,362000,0.833,0,0.135,-7.247,0.0632,98.345,0.585
40104,Jason Aldean,Country Boy's World,49,0.0696,0.5660000000000001,246533,0.7190000000000001,0,0.103,-5.02,0.0324,148.125,0.4479999999999999
26153,Lil Yachty,I'm The Mac,54,0.113,0.912,131488,0.657,3.82e-06,0.172,-5.441,0.173,116.928,0.381
55529,Underworld,Born Slippy (Nuxx) - Radio Edit,53,0.00121,0.54,264187,0.966,0.147,0.0977,-8.27,0.0422,140.079,0.369
52746,The Wood Brothers,When I Was Young,27,0.347,0.622,226333,0.735,0.0467,0.0592,-7.936,0.069,96.959,0.643
71013,Johann Sebastian Bach,"Violin Partita No. 2 in D Minor, BWV 1004: IV. Gigue",21,0.993,0.31,231133,0.161,0.939,0.239,-22.144,0.0481,79.563,0.7509999999999999
59249,Dominic Fike,Socks,54,0.573,0.7290000000000001,131173,0.485,0,0.32,-6.925,0.0363,119.999,0.45
50099,Atlantic Five Jazz Band,The Things We Do For Love,47,0.967,0.304,195320,0.308,0.8440000000000001,0.102,-13.107,0.0362,87.095,0.186
34726,Nat King Cole,O Holy Night,39,0.718,0.115,176227,0.261,0,0.14,-11.245,0.0293,75.753,0.134
91602,Capcom Sound Team,大江戸戦士トノサマン,13,0.0239,0.535,121760,0.647,0.735,0.0908,-8.537,0.0322,139.391,0.737
61861,Kevin Penkin,Raphtalia,27,0.982,0.318,94613,0.201,0.962,0.104,-16.899,0.067,165.866,0.3339999999999999
30964,Walker McGuire,18 Forever,41,0.0352,0.62,201867,0.912,0,0.349,-3.891,0.0595,116.561,0.452
64797,Nanahira,Viva Happy,28,0.0927,0.654,214400,0.992,0.00195,0.703,-2.331,0.0859,148.011,0.779
33075,Theory of a Deadman,Bitch Came Back,63,0.00122,0.58,219360,0.877,0,0.322,-4.193,0.0395,129.968,0.614
89976,Lewis Del Mar,Such Small Scenes,56,0.107,0.598,138173,0.841,8.22e-05,0.154,-6.652,0.0563,116.077,0.367
48142,R.E.M.,Losing My Religion,82,0.163,0.6709999999999999,268427,0.8490000000000001,0,0.0937,-5.03,0.0284,125.613,0.8290000000000001
51653,Dave Brubeck,Koto Song - previously unreleased,32,0.908,0.642,360373,0.0995,0.451,0.7,-24.26,0.0451,117.172,0.48
28524,2 Chainz,"I'm Not Crazy, Life Is (feat. Chance The Rapper, Kodak Black)",68,0.148,0.637,330000,0.639,0,0.115,-5.834,0.179,75.48899999999999,0.345
52068,Dave Matthews Band,Idea Of You,53,0.211,0.54,284680,0.894,1.93e-05,0.397,-4.982,0.0761,142.871,0.457
40164,NF,NO NAME,73,0.218,0.726,183827,0.789,0,0.237,-4.097,0.134,130.947,0.268
34585,KYLE,Ikuyo (feat. 2 Chainz & Sophia Black),61,0.255,0.765,221667,0.609,1.28e-05,0.119,-5.285,0.19,77.957,0.547
30122,Junkie XL,History of Artemisia,20,0.418,0.254,574787,0.856,0.858,0.0915,-9.462,0.2,80.01899999999999,0.0374
41643,Ikimonogakari,Maboroshi,21,0.465,0.429,353053,0.545,0,0.103,-5.335,0.036,167.892,0.2019999999999999
62088,Aventura,Un Beso,70,0.586,0.732,263347,0.64,1.8100000000000003e-05,0.104,-9.859,0.0378,125.015,0.715
56549,Camille Saint-Saëns,Le Carnaval des Animaux (The Carnival of Animals): VII. The Aquarium,33,0.978,0.226,124000,0.0214,0.925,0.139,-32.853,0.0382,80.74600000000001,0.0907
32444,New York Philharmonic,"Symphony No. 2 in D Major, Op. 73: II. Adagio non troppo",26,0.965,0.126,514213,0.204,0.8690000000000001,0.106,-16.474,0.0395,82.43700000000001,0.0387
24999,Macklemore,Intentions (feat. Dan Caplen),58,0.2739999999999999,0.8079999999999999,230507,0.316,1.3e-06,0.122,-10.137,0.155,78.028,0.53
20067,KANA-BOON,Parade,26,0.00195,0.421,265720,0.8170000000000001,2.75e-05,0.0314,-2.786,0.0454,137.014,0.327
31338,T. Rex,Children Of The Revolution,38,0.0604,0.541,150187,0.655,0,0.0696,-11.3,0.0579,130.474,0.728
54444,Capcom Sound Team,星影宇宙ノ介 〜老い、悔い、報い,10,0.575,0.857,98360,0.2239999999999999,0.0185,0.105,-11.878,0.131,134.23,0.906
49845,Ella Fitzgerald,Oops!,49,0.8190000000000001,0.716,191053,0.294,0,0.1009999999999999,-6.177,0.129,126.729,0.634
28500,BADBADNOTGOOD,Tone's Rap,41,0.472,0.7759999999999999,178588,0.4,0.0554,0.129,-9.675,0.193,121.89,0.431
40937,Ronnie Dunn,I Wish I Still Smoked Cigarettes,36,0.649,0.58,245933,0.4529999999999999,3.3799999999999995e-05,0.14,-6.797,0.0288,148.034,0.2
57054,Saba,Stay Right Here,53,0.132,0.752,210133,0.536,0,0.281,-7.444,0.452,129.93,0.628
55008,Josh A,Not Afraid of Dying,57,0.0452,0.6609999999999999,132427,0.579,4.74e-05,0.107,-9.782,0.05,144.999,0.555
85434,The Avalanches,Frankie Sinatra - Extended Mix,38,0.6809999999999999,0.7020000000000001,268080,0.807,0,0.516,-5.865,0.135,95.548,0.8640000000000001
52465,Keys N Krates,Right Here - Arc North & Synchron Remix,33,0.0745,0.381,209398,0.932,0.00559,0.104,-3.205,0.129,113.486,0.27
62455,Aretha Franklin,Rock-A-Bye Your Baby with a Dixie Melody,47,0.748,0.635,142693,0.5820000000000001,0,0.489,-10.071,0.0494,111.656,0.747
70900,The Strokes,Taken for a Fool,54,0.00595,0.57,203240,0.89,0.0112,0.226,-4.447,0.0559,137.04,0.885
49911,Toto,Africa,85,0.257,0.6709999999999999,295893,0.373,7.950000000000001e-05,0.0481,-18.064,0.0323,92.717,0.732
71460,Cub Sport,Hawaiian Party,63,0.1159999999999999,0.529,242007,0.638,0,0.0964,-7.104,0.0301,169.96,0.504
54108,Levon Helm,Tennessee Jed,40,0.527,0.635,358707,0.765,1.53e-06,0.136,-5.78,0.0339,132.634,0.742
67791,empty_field,The Heart Of Worship,42,0.7959999999999999,0.529,320600,0.244,4.53e-05,0.105,-11.625,0.0283,139.725,0.246
39809,Metronomy,A Thing For Me,42,0.161,0.636,210080,0.551,0,0.326,-2.805,0.0768,74.977,0.607
30668,Metronomy,Monstrous,42,0.8490000000000001,0.684,233128,0.303,0.818,0.0943,-12.464,0.0311,129.906,0.17
32236,Freddie Mercury,Mr. Bad Guy,55,0.43,0.622,250653,0.48,3.94e-06,0.177,-9.822,0.031,93.381,0.449
28698,Buddy Guy,I've Got Dreams To Remember featuring John Mayer,28,0.762,0.437,296280,0.436,2.87e-05,0.0759,-8.518,0.0308,141.18,0.282
54132,Elton John,Funeral For A Friend / Love Lies Bleeding - Remastered 2014,50,0.0221,0.4029999999999999,666572,0.764,0.17,0.245,-8.554,0.0451,138.725,0.196
65240,Speaker Knockerz,Count up (Bonus),53,0.176,0.878,171467,0.485,0,0.132,-5.504,0.0996,139.939,0.421
63767,RIMON,Grace,50,0.211,0.745,205714,0.521,0,0.105,-9.244,0.141,98.036,0.6679999999999999
26351,Chris Brown,High End,56,0.0144,0.725,202214,0.503,1.52e-06,0.124,-5.646,0.209,153.047,0.0636
54809,Chris Robinson Brotherhood,Stars Fell on California,29,0.0124,0.356,330133,0.649,0.000196,0.31,-8.303,0.0289,131.798,0.528
32457,The Sonics,Shot Down,38,0.297,0.622,132627,0.918,1.84e-06,0.176,-6.342,0.0773,141.63,0.821
52997,empty_field,qut,25,0.993,0.563,112013,0.0534,0.933,0.121,-18.74,0.0407,79.942,0.0349
29393,Barbara Lynn,You'll Lose A Good Thing,45,0.606,0.591,159867,0.324,0.000144,0.172,-13.218,0.0302,104.15,0.617
81449,Korn,Freak On a Leash,69,2.23e-05,0.353,255733,0.898,0.105,0.39,-5.877,0.052,103.293,0.525
70307,Paul Desmond,Glad to Be Unhappy,33,0.987,0.435,344080,0.0435,0.76,0.0985,-24.654,0.0423,77.533,0.186
84863,Meek Mill,Issues,52,0.1669999999999999,0.784,211685,0.608,0,0.0871,-5.885,0.245,90.713,0.382
87142,empty_field,XILLA!,45,0.00592,0.701,170676,0.659,0.218,0.12,-5.364,0.102,150.032,0.42
81233,Project Destati,Hand in Hand,25,0.956,0.175,312274,0.367,0.925,0.123,-8.065,0.0335,78.626,0.0994
71088,GAWVI,God Speed,48,0.00331,0.7829999999999999,177219,0.742,5.09e-05,0.149,-6.087,0.201,149.998,0.527
69767,Natalie Grant,King Of The World,59,0.105,0.528,216400,0.59,0,0.104,-6.682,0.0352,118.031,0.106
82500,Louis Prima,"Sing, Sing, Sing (With A Swing) - Remastered",29,0.3939999999999999,0.765,248573,0.352,0.0182,0.072,-14.57,0.092,107.617,0.435
27772,Joe Buck Yourself,Demon in My Head,26,0.375,0.685,194176,0.8909999999999999,3.63e-06,0.391,-7.9,0.0393,120.668,0.627
88360,Eminem,Remind Me,66,0.1369999999999999,0.754,225173,0.8690000000000001,0,0.752,-3.843,0.303,93.77,0.784
85765,Stone Sour,Bother,66,0.3879999999999999,0.272,240400,0.281,2.29e-05,0.158,-7.634,0.0287,89.914,0.141
41804,Gunna,My Slime,59,0.0078,0.8859999999999999,166695,0.675,2.07e-05,0.0714,-5.353,0.287,76.469,0.7070000000000001
55418,empty_field,Marriage Is For Old Folks,34,0.94,0.422,209440,0.392,4.57e-06,0.186,-10.913,0.0429,135.523,0.823
45310,Shovels & Rope,Birmingham,52,0.0117,0.61,240560,0.61,0,0.134,-7.071,0.0337,82.523,0.442
59238,Dr. John,Qualified,35,0.198,0.6809999999999999,290667,0.597,1.02e-05,0.103,-13.069,0.0388,98.369,0.706
65923,Huey,"Pop, Lock & Drop It - Video Edit",53,0.00308,0.723,261027,0.644,0,0.352,-6.863,0.222,144.09,0.645
23933,Shaggy,Angel,65,0.143,0.802,235133,0.77,0,0.0424,-2.998,0.0925,85.286,0.778
36303,Gustav Mahler,"Symphony No. 8 in E-Flat Major - ""Symphony of a Thousand"" / Pt. 2: ""Waldung, sie schwankt heran""",4,0.909,0.151,202573,0.0153,0.627,0.118,-39.497,0.0412,104.152,0.0447
31217,Chris Brown,Sweet Love,52,0.00593,0.631,200000,0.759,0,0.235,-4.622,0.048,139.901,0.698
88364,The Doors,Love Street,56,0.687,0.7090000000000001,169533,0.305,0,0.265,-14.809,0.0397,118.821,0.483
29218,Alvin Lee,Motel Blues,29,0.799,0.706,321747,0.31,0.902,0.115,-10.203,0.0309,89.992,0.146
50389,Das EFX,They Want EFX,57,0.115,0.755,221400,0.4589999999999999,0,0.0851,-12.84,0.358,98.454,0.597
62580,Chet Baker,Look For The Silver Lining,47,0.942,0.6459999999999999,159427,0.193,0.00333,0.12,-15.631,0.0375,80.39699999999999,0.434
