instance_id,music_genre
58623,4
43284,9
63385,7
52962,9
37246,2
22733,1
39216,3
41161,7
65950,9
27935,3
25029,4
21136,6
33730,3
91111,0
61716,7
48766,0
73783,2
67499,8
42744,0
88530,5
58677,3
34107,1
37891,3
22128,3
45257,3
67270,7
49837,9
74192,9
81958,3
74457,6
24488,3
74167,9
35911,9
29373,4
88175,5
68216,1
29931,7
41587,5
68739,9
33368,4
83493,0
51697,5
40597,8
57398,7
39624,6
67693,0
75819,5
62157,1
59055,6
62168,8
34093,2
58317,1
66516,2
77636,5
88932,5
53682,6
87928,0
50934,2
58576,2
59596,7
85726,1
51396,6
80358,4
39152,1
55912,2
27662,1
67850,9
87306,4
40638,2
43737,6
61528,3
28520,4
45523,1
72880,3
65106,8
53572,3
86402,3
47151,1
75604,6
82486,6
37985,2
39408,9
53418,6
42353,3
74939,1
65453,2
31916,9
87041,3
80599,4
39244,9
84192,1
84287,4
36301,4
20126,4
26303,3
88500,2
80679,6
79478,5
22232,9
78860,6
35215,4
73521,1
83442,6
90040,9
41719,9
74464,9
69066,2
34902,4
31757,5
75252,7
66211,9
57072,2
38829,1
63506,6
47792,5
72598,4
53599,3
43317,8
36273,2
28185,0
56607,1
81994,2
57368,6
26240,5
63306,4
38685,1
37408,6
58845,3
73670,1
79884,7
75431,1
77243,6
64340,3
75469,1
89148,8
91157,4
51160,6
43307,2
84938,1
42652,2
49228,2
37855,4
60382,6
25466,3
28227,8
72143,8
60287,0
55070,6
59002,9
61098,2
40669,3
75875,7
70859,9
82994,4
70715,1
56922,9
46290,5
67685,7
78772,3
39632,2
66563,4
48701,2
37743,5
72826,9
79866,7
24279,5
41160,9
40135,7
35206,9
42749,2
60403,0
88125,9
39402,3
24683,6
20638,7
35901,6
69477,3
36656,1
85901,5
32145,1
72135,6
58247,9
65490,8
51387,9
25467,9
27169,6
34179,1
74150,0
39659,0
31141,9
80980,6
86318,4
53321,2
84550,6
40531,7
49514,5
83369,3
50519,6
61358,9
20651,5
53093,9
29794,8
28431,5
58842,5
79506,8
81410,3
68614,5
63931,9
30971,5
86932,8
50848,1
71223,8
57106,3
85552,2
67424,8
47467,0
45500,5
61375,1
76512,6
79425,4
46832,9
91631,1
89730,6
23388,3
47339,1
58029,4
57645,8
74675,9
81134,8
70473,5
42604,4
84976,4
25333,6
46535,5
77276,6
62940,6
55028,9
22912,1
83279,7
64796,7
70561,2
55930,6
75512,5
91082,2
81325,0
89748,2
81964,2
89390,4
49706,4
51251,0
33610,1
20009,6
49404,2
86957,6
78771,4
77727,4
83026,0
36851,9
80077,6
85575,1
52792,9
76919,5
47104,0
50581,9
76067,8
25301,7
45168,0
45294,7
30660,4
29151,2
85971,2
72857,1
74405,9
54542,7
70053,1
85688,2
55220,7
79616,7
85805,5
42366,7
66221,3
50507,9
44550,4
51676,8
74543,2
80233,6
39268,3
53440,8
78882,8
81632,3
90659,2
72993,9
50505,3
48630,7
37543,1
28714,0
54950,1
25801,9
54797,6
45746,2
54510,5
30319,2
42389,6
25414,0
86261,0
59475,3
78520,5
57146,3
56557,0
42129,5
26976,0
75965,8
58474,9
89353,1
75359,9
35919,4
75288,0
60563,2
82770,2
22980,0
64109,9
67506,4
31706,1
46988,2
86001,2
64804,5
44614,7
81603,8
42553,6
62450,9
25440,6
55612,8
50110,0
52807,5
50501,7
49820,4
54065,9
21763,6
31290,5
55458,7
66391,0
91568,4
65678,0
28166,9
33079,1
55506,5
27698,4
39963,4
22771,7
58464,0
75782,3
52750,6
42803,5
50638,3
68422,4
26974,4
48041,2
45314,9
69173,6
41659,7
52293,1
40490,8
50280,4
56656,0
48484,7
89175,5
20073,9
32047,0
68447,0
20476,4
53323,1
35216,8
55695,6
64126,2
68971,3
84859,0
39394,4
61007,6
70673,3
41426,3
83176,2
52992,7
33814,6
51589,6
31322,0
54942,2
44319,5
65605,9
48715,3
69777,2
78873,2
24557,5
87497,5
64928,0
80023,5
80307,3
79179,8
40508,9
71305,5
43915,3
68923,1
65719,3
51335,5
61815,0
69454,2
85980,4
79898,4
89784,4
32618,3
56997,4
55882,9
69082,7
22719,9
68561,3
78696,9
31668,6
82869,9
21613,9
52717,2
21980,2
69540,2
82257,8
80978,4
71317,6
42274,6
58477,1
40624,6
74895,5
80058,5
56883,6
69141,5
59495,8
58992,4
61613,6
47786,7
51327,5
38036,2
83332,5
33117,4
43367,2
53689,9
50914,1
31581,7
59321,6
23283,6
42838,4
36788,4
82292,3
67478,5
31429,9
69176,6
24639,6
90902,2
47948,5
43891,0
38985,4
58172,3
71401,1
61637,1
82139,2
38390,9
75977,3
36393,5
76804,3
58218,6
45621,4
37799,7
36533,2
73823,7
40993,1
81306,7
84854,5
86244,7
72494,2
76600,2
57477,9
68073,0
54032,9
46551,2
66240,9
43620,2
86875,6
88631,5
58814,3
46954,9
22381,7
91674,3
71108,2
70748,4
30948,8
65288,2
75253,0
28897,6
87769,6
47960,0
75635,3
51307,1
59726,1
47718,0
86563,7
44998,4
43768,6
30204,1
25447,4
67357,0
42759,0
81284,9
52325,6
60040,1
31978,0
75715,4
55899,3
86890,5
71924,6
76085,9
74425,9
56233,2
57084,9
68300,1
62918,3
63133,9
74923,5
89809,1
41524,7
88749,6
89287,4
38000,5
34360,5
48013,1
85219,5
70610,5
44931,5
25591,9
85064,7
44228,8
72921,6
85400,5
45302,7
33939,4
26383,0
83907,8
52633,1
62186,5
24176,3
63726,0
68404,8
77529,1
89785,2
64304,5
88535,9
30874,7
70922,2
53276,3
88224,2
73087,5
45171,1
88578,5
57081,1
58643,5
63956,5
22190,9
27849,7
42837,8
26726,1
91323,0
48773,7
90523,3
46582,9
56920,3
20656,4
42110,3
62675,7
24647,0
71831,9
83459,9
70378,8
77457,4
41066,2
61785,9
25432,9
76495,7
78363,0
52915,7
52882,4
45642,6
43275,6
82245,0
42562,9
61467,6
91257,6
37474,8
65928,7
59562,0
24604,3
59578,6
28424,3
23424,1
68155,6
42377,0
27694,1
34177,3
24669,0
24143,8
28401,7
86086,0
21124,6
70854,7
71153,8
91404,8
90201,3
73651,4
50054,9
21019,8
24474,1
44278,6
25411,0
34594,7
66285,6
55201,9
70432,0
60809,0
74316,8
28148,1
88965,3
87636,7
57946,9
83402,4
39099,9
61950,8
58249,6
77468,5
91279,3
35151,9
69607,9
31949,7
81338,6
70734,1
43852,7
88551,7
29681,8
30917,1
80123,2
27796,3
71597,3
85719,9
76020,4
90028,9
84345,2
48788,7
47249,6
85057,5
65843,4
28451,9
33067,9
73102,9
33975,0
90293,6
61656,1
37512,8
44067,8
54209,0
85794,4
43264,3
45410,9
31329,5
79717,4
79432,5
36806,4
60712,7
36359,3
91319,1
31573,1
34303,6
58506,5
46027,3
72010,2
80639,9
52842,7
44647,1
89252,5
90677,7
57819,2
54478,9
63533,8
83762,2
26140,7
54437,1
57411,0
22935,5
29615,1
40859,8
57023,3
22112,8
81220,2
52904,4
86302,0
80535,8
60164,4
28981,2
90628,0
56204,6
43717,1
37131,6
22717,6
73658,6
70076,9
59845,7
51156,1
61915,5
74907,4
57345,0
69340,5
54781,6
49611,6
86530,2
52658,9
58760,0
83515,6
22625,0
81219,6
25450,0
44892,9
27005,6
58687,3
57809,5
70554,6
58505,1
30217,3
87148,5
28927,5
56479,3
46562,8
83181,5
41140,6
70278,6
55821,8
79562,0
53332,4
76817,4
84505,2
88177,3
57050,5
24302,3
65720,0
20882,4
60787,9
86024,5
71769,3
40172,6
76008,1
30642,2
75851,9
37827,6
26669,7
31440,3
34203,6
32536,5
50791,6
29569,6
39957,5
72145,9
25489,9
41725,0
58021,0
45055,2
69842,6
23518,4
42712,2
69161,2
61011,1
85273,1
44513,9
50764,8
61369,5
21073,7
34230,8
29536,4
71718,3
29731,8
20205,8
27558,9
63557,2
47716,8
24260,1
53117,9
64117,0
59154,0
22168,3
50847,4
33562,8
67599,5
88018,9
86055,8
22834,8
77963,9
77778,2
56995,2
67622,2
69392,5
33070,0
56882,1
61009,2
41090,1
54757,6
78111,6
72910,9
62776,1
35563,5
20570,2
21646,4
55272,9
90150,2
70479,1
87406,7
54455,0
87184,9
73796,1
74245,9
29458,3
25617,0
81993,9
43250,1
31404,4
24821,9
64704,8
63435,2
36499,4
75658,8
85071,9
76288,0
24729,7
22984,3
24052,2
72773,6
66869,8
62927,0
63494,7
29403,8
45122,2
63390,4
28130,3
78950,0
37555,0
86739,4
61359,0
38629,9
62846,9
47775,0
88281,7
46497,2
50697,8
38793,2
40285,3
34969,0
31975,4
50626,1
83087,0
45731,1
28114,7
84603,8
45623,9
85334,4
23071,8
86814,9
66428,2
91609,7
62467,3
35722,7
76246,9
55016,5
81707,1
22713,2
56308,9
54765,1
86618,5
61218,8
28212,1
69389,8
27328,7
61990,8
73654,1
39460,0
58852,4
61241,9
70591,1
74836,7
35729,2
28872,7
35107,7
34208,9
51671,4
23196,6
21415,6
46657,9
83211,0
75522,9
